name,label
data\valid\non-resumes\c5.jpg,0
data\valid\non-resumes\c6.jpg,0
data\valid\non-resumes\c7.jpg,0
data\valid\non-resumes\d1.jpg,0
data\valid\non-resumes\d1.webp,0
data\valid\non-resumes\d2.jpg,0
data\valid\non-resumes\d3.jpg,0
data\valid\non-resumes\d4.jpg,0
data\valid\resumes\b1.png,1
data\valid\resumes\b10.png,1
data\valid\resumes\b2.jpg,1
data\valid\resumes\b3.jpg,1
data\valid\resumes\b4.jpg,1
data\valid\resumes\b5.jpg,1
data\valid\resumes\b6.jpg,1
data\valid\resumes\b7.png,1
data\valid\resumes\b8.jpg,1
data\valid\resumes\b9.jpg,1
